-1.4052,0.099539
-1.404,0.098693
-1.4023,0.09828
-1.3995,0.098435
-1.3971,0.098807
-1.3957,0.099261
-1.3926,0.099287
-1.3886,0.099318
-1.3844,0.099455
-1.3803,0.099326
-1.3761,0.099264
-1.3714,0.10001
-1.3663,0.10124
-1.3603,0.10269
-1.3555,0.10437
-1.3504,0.10634
-1.3457,0.10863
-1.3419,0.1108
-1.338,0.11378
-1.334,0.11712
-1.3308,0.12025
-1.3278,0.12264
-1.326,0.12447
-1.3244,0.12675
-1.3213,0.12905
-1.3174,0.13103
-1.3123,0.13332
-1.3082,0.13487
-1.3043,0.13662
-1.2977,0.13907
-1.2908,0.1417
-1.2818,0.14429
-1.2689,0.14852
-1.253,0.15261
-1.2308,0.16021
-1.1975,0.17211
-1.1656,0.18072
-1.1315,0.18769
-1.1004,0.19322
-1.0443,0.20718
-0.96996,0.22575
-0.88885,0.24465
-0.80405,0.26279
-0.71697,0.28107
-0.6459,0.29552
-0.55435,0.31467
-0.4642,0.3329
-0.37564,0.35079
-0.29289,0.36761
-0.21571,0.38207
-0.15627,0.39275
-0.089377,0.40386
-0.034438,0.41145
0.00522,0.41546
0.026821,0.41673
0.046104,0.41742
0.072497,0.42235
0.091608,0.42743
0.10408,0.42935
0.11547,0.43211
0.12535,0.43495
0.13862,0.43733
0.1424,0.43739
0.14534,0.43852
0.15216,0.43979
0.15611,0.44116
0.162,0.44336
0.16651,0.44482
0.1734,0.44473
0.17836,0.4442
0.18484,0.44628
0.19288,0.44815
0.20349,0.45107
0.21804,0.45377
0.23129,0.45696
0.24852,0.46375
0.2639,0.46892
0.28666,0.47804
0.31598,0.48965
0.35107,0.49962
0.37692,0.50405
0.40201,0.5082
0.45654,0.52087
0.52624,0.53591
0.62567,0.55099
0.70079,0.55841
0.79095,0.56296
0.8892,0.56452
0.98508,0.56262
1.09,0.55507
1.1592,0.54867
1.2382,0.53831
1.3087,0.52493
1.3655,0.50923
1.4175,0.49106
1.4394,0.4822
1.4578,0.47274
1.4811,0.46635
1.4918,0.46502
1.5088,0.46081
1.5166,0.45773
1.5211,0.45114
1.5241,0.44443
1.5268,0.44193
1.5279,0.4408
1.5295,0.43956
1.5315,0.43948
1.5316,0.4398
1.5337,0.43832
1.5349,0.43681
1.5364,0.43489
1.5369,0.43341
1.5402,0.42944
1.5444,0.42396
1.5525,0.41544
